Main,1,2,3,Category,Segment,Sub-Segment
Honda Cars India Ltd (WR-V),0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
"Hyundai Motor India Ltd (Exter,Venue)",17252.0,15535.0,982.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
Kia India Pvt Ltd (Sonet),5828.0,3337.0,1230.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
"Mahindra & Mahindra Ltd (Bolero,Kuv100,Thar,XUV 3XO,Xuv300,XUV400)",14207.0,16673.0,1276.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
"Maruti Suzuki India Ltd (OEM Model#,Brezza,Fronx,Jimny)",41930.0,29188.0,13157.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
Nissan Motor India Pvt Ltd (Magnite),2975.0,2117.0,2570.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
"PCA Motors Pvt. Ltd (C3,EC3)",86.0,390.0,8.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
"Renault India Pvt Ltd (Kiger,Triber)",1902.0,2253.0,1289.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
"Tata Motors Ltd (Nexon,Punch)",,,,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
Toyota Kirloskar Motor Pvt Ltd (Urban Cruiser Taisor),0.0,2628.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
Total UVC,84180.0,72121.0,20512.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UVC
"Force Motors Ltd (Gurkha,Trax)",91.0,33.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
Honda Cars India Ltd (Elevate),4170.0,2148.0,2693.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
Hyundai Motor India Ltd (Creta),14770.0,12608.0,386.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
JSW MG Motor India Pvt Ltd (Astor),587.0,661.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
Kia India Pvt Ltd (Seltos),4287.0,2830.0,381.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
"Maruti Suzuki India Ltd (OEM Model#,Ertiga,Grand Vitara)",19732.0,23151.0,4093.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
Nissan Motor India Pvt Ltd (Kicks),0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
"PCA Motors Pvt. Ltd (Basalt,C3 Aircross)",51.0,175.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
SkodaAuto India Pvt Ltd (Kushaq),0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
Tata Motors Ltd (Curvv),,,,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
"Toyota Kirloskar Motor Pvt Ltd (Model Manufactured for the sale to other OE,Rumion,Urban Cruiser HyRyder)",15027.0,6545.0,4642.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
Volkswagen India Pvt Ltd (Taigun),1953.0,2335.0,1604.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
Total UV1,60668.0,50486.0,13799.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV1
Hyundai Motor India Ltd (Alcazar),2148.0,1342.0,858.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV2
JSW MG Motor India Pvt Ltd (Hector),1377.0,1373.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV2
Kia India Pvt Ltd (Carens),4250.0,2626.0,539.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV2
"Mahindra & Mahindra Ltd (Bolero Neo Plus,Marazzo,Scorpio,Thar Roxx,Xuv700)",23572.0,24751.0,258.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV2
Maruti Suzuki India Ltd (XL6),2550.0,2487.0,69.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV2
"Tata Motors Ltd (Harrier,Safari)",,,,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV2
Total UV2,33897.0,32579.0,1724.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV2
Force Motors Ltd (Trax),198.0,134.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV3
"Isuzu Motors India Pvt Ltd (Hi-Lander,V-Cross)",0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV3
"Toyota Kirloskar Motor Pvt Ltd (Innova Crysta,Innova HyCross)",8874.0,9700.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV3
Total UV3,9072.0,9834.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV3
FCA India Automobiles Pvt Ltd (Jeep Compass),153.0,175.0,50.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
Force Motors Ltd (Gurkha),0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
"Hyundai Motor India Ltd (Kona,Tucson)",50.0,33.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
"Isuzu Motors India Pvt Ltd (Hi-Lander,V-Cross)",0.0,46.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
JSW MG Motor India Pvt Ltd (ZS EV),,,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
Maruti Suzuki India Ltd (Invicto),0.0,825.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
PCA Motors Pvt. Ltd (C5 Aircross),0.0,1.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
SkodaAuto India Pvt Ltd (Karoq),1540.0,2465.0,102.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
Toyota Kirloskar Motor Pvt Ltd (Model Manufactured for the sale to other OE),0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
Total UV4,1743.0,3545.0,152.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV4
FCA India Automobiles Pvt Ltd (Jeep Meridian),199.0,111.0,159.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
Hyundai Motor India Ltd (Ioniq5),70.0,24.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
Isuzu Motors India Pvt Ltd (MU-X),0.0,3.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
JSW MG Motor India Pvt Ltd (Gloster),100.0,100.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
"Kia India Pvt Ltd (Carnival,EV6)",100.0,164.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
SkodaAuto India Pvt Ltd (Kodiaq),0.0,194.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
"Toyota Kirloskar Motor Pvt Ltd (Fortuner,Hilux,Land Cruiser,Vellfire)",1140.0,2405.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
Volkswagen India Pvt Ltd (Tiguan),0.0,195.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
Total UV5,1609.0,3196.0,159.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
Total Utility Vehicles,191169.0,171761.0,36346.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
C :Vans ; Generally 1 or 1.5 box; seats upto 5 to 10,,,,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,UV5
Mahindra & Mahindra Ltd (Maxximo),0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V1
Maruti Suzuki India Ltd (Eeco),12788.0,11678.0,789.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V1
Tata Motors Ltd (Magic Express),,,,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V1
Total V1,12788.0,11678.0,789.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V1
Mahindra & Mahindra Ltd (Supro),0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V2
Tata Motors Ltd (Magic Iris),,,,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V2
Total V2,0.0,0.0,0.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V2
Total Vans,12788.0,11678.0,789.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V2
Total Passenger Vehicles,320476.0,270704.0,78870.0,Passenger Vehicles,Utility Vehicles/ Sports Utility Vehicles; 4x2 or 4x4 offroad capability ; Generally ladder on frame ; 2 box ; 5 Seats or more but upto 10 Seats.,V2
"Atul Auto Ltd (Atul Gem,Atul Gemini,Atul Mobili,Atul Rik,Atul Rik + 3P ,Atul Rik 3P 200,Rik)",592.0,277.0,60.0,Three Wheelers,Passenger Carrier,A1
"Bajaj Auto Ltd (Maxima,Maxima - EV,RE)",43999.0,29229.0,15977.0,Three Wheelers,Passenger Carrier,A1
"Baxy Ltd (Baxy EVE PRO,Baxy Express Passenger)",205.0,186.0,21.0,Three Wheelers,Passenger Carrier,A1
"Mahindra & Mahindra Ltd (Alfa,Treo)",3594.0,4555.0,48.0,Three Wheelers,Passenger Carrier,A1
"Piaggio Vehicles Pvt Ltd (Ape Auto,Ape City)",6219.0,4719.0,1068.0,Three Wheelers,Passenger Carrier,A1
TI Clean Mobility Pvt Ltd (L5M),729.0,553.0,0.0,Three Wheelers,Passenger Carrier,A1
"TVS Motor Company Ltd (TVS King 4S,TVS King Electric)",7664.0,2206.0,7409.0,Three Wheelers,Passenger Carrier,A1
Total A1,63002.0,41725.0,24583.0,Three Wheelers,Passenger Carrier,A1
"Atul Auto Ltd (Atul Gem,Gemi Paxx)",493.0,651.0,0.0,Three Wheelers,Passenger Carrier,A2
Force Motors Ltd (Minidor),0.0,0.0,0.0,Three Wheelers,Passenger Carrier,A2
Total A2,493.0,651.0,0.0,Three Wheelers,Passenger Carrier,A2
Total Passenger Carriers,63495.0,42376.0,24583.0,Three Wheelers,Passenger Carrier,A2
E-Rickshaw,,,,Three Wheelers,Passenger Carrier,A2
Atul Auto Ltd (Atul Elite),190.0,260.0,0.0,Three Wheelers,Passenger Carrier,A2
Baxy Ltd (Baxy E Rath),199.0,199.0,0.0,Three Wheelers,Passenger Carrier,A2
"Mahindra & Mahindra Ltd (e-Alfa Mini,Treo Yaari)",42.0,639.0,0.0,Three Wheelers,Passenger Carrier,A2
Total E-Rickshaw,431.0,1098.0,0.0,Three Wheelers,Passenger Carrier,A2
"Atul Auto Ltd (Atul Energie,Atul Gem,Atul Gemini,Atul Samart Aqua,Atul Shakti,Gemi Cargo)",1094.0,1241.0,0.0,Three Wheelers,Goods Carrier,B1
Bajaj Auto Ltd (Maxima),4425.0,4851.0,32.0,Three Wheelers,Goods Carrier,B1
"Baxy Ltd (Baxy Cargo,Baxy Cargo Super King EV)",159.0,156.0,0.0,Three Wheelers,Goods Carrier,B1
"Mahindra & Mahindra Ltd (Alfa,Treo,Zor Grand)",567.0,494.0,0.0,Three Wheelers,Goods Carrier,B1
Piaggio Vehicles Pvt Ltd (Ape Xtra),2462.0,2328.0,15.0,Three Wheelers,Goods Carrier,B1
TVS Motor Company Ltd (TVS King Kargo),33.0,13.0,57.0,Three Wheelers,Goods Carrier,B1
Total Goods Carrier,8740.0,9083.0,104.0,Three Wheelers,Goods Carrier,B1
E-Cart,,,,Three Wheelers,Goods Carrier,B1
Atul Auto Ltd (Atul Elite Cargo),90.0,94.0,0.0,Three Wheelers,Goods Carrier,B1
Baxy Ltd (Baxy E Cart),20.0,20.0,0.0,Three Wheelers,Goods Carrier,B1
Mahindra & Mahindra Ltd (e-Alfa Cargo),47.0,62.0,0.0,Three Wheelers,Goods Carrier,B1
Total E-Cart,157.0,176.0,0.0,Three Wheelers,Goods Carrier,B1
Total Three Wheelers,72823.0,52733.0,24687.0,Three Wheelers,Goods Carrier,B1
Piaggio Vehicles Pvt Ltd (SXR 50),192.0,0.0,192.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A1
Total A1,192.0,0.0,192.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A1
TVS Motor Company Ltd (Pep +),0.0,0.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A2
Total A2,0.0,0.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A2
"Hero MotoCorp Ltd (Hero Destni 125,Maestro,Pleasure,Xoom)",26773.0,23906.0,1844.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A3
"Honda Motorcycle & Scooter India Pvt Ltd (Activa,Aviator,Dio,Grazia,Navi)",155334.0,135148.0,21030.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A3
"India Yamaha Motor Pvt Ltd (Alpha,Fascino,Ray)",23580.0,17477.0,8163.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A3
"Piaggio Vehicles Pvt Ltd (Aprilia,Vespa)",1996.0,1854.0,751.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A3
"Suzuki Motorcycle India Pvt Ltd (Access,Avenis,Burgman)",81492.0,78558.0,3858.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A3
"TVS Motor Company Ltd (Jupiter,Ntorq,Wego,Zest)",120965.0,108035.0,5713.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A3
Total A3,410140.0,364978.0,41359.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A3
"Piaggio Vehicles Pvt Ltd (Aprilia,Vespa)",1056.0,123.0,688.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A4
Total A4,1056.0,123.0,688.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A4
India Yamaha Motor Pvt Ltd (Aerox),1430.0,1248.0,30.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A5
Piaggio Vehicles Pvt Ltd (Aprilia),393.0,173.0,290.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A5
Total A5,1823.0,1421.0,320.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,A5
Bajaj Auto Ltd (Yulu Ver 3.0x),0.0,0.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE1
Chetak Technology Ltd (Yulu Ver 3.0x),0.0,0.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE1
"Okinawa Autotech Pvt. Ltd (Dual,Dual-100,Lite,R-30)",472.0,523.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE1
Total AE1,472.0,523.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE1
"Ather Energy Pvt. Ltd (450 Apex,450S,450X,Rizta)",10515.0,9436.0,96.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE2
Bajaj Auto Ltd (Chetak),21732.0,21020.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE2
Chetak Technology Ltd (Chetak),0.0,0.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE2
Hero MotoCorp Ltd (Vida),763.0,640.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE2
"Okinawa Autotech Pvt. Ltd (I Praise,Okhi 90,Praise Pro,Ridge 100,Ridge+)",601.0,493.0,0.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE2
"TVS Motor Company Ltd (BMW EV,TVS iQube Electric)",20409.0,20031.0,140.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE2
Total AE2,54020.0,51620.0,236.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE2
Total Scooters,467703.0,418665.0,42795.0,Two Wheelers,Scooters: Wheel size is less than or equal to 12”,AE2
India Kawasaki Motors Pvt Ltd (KX65),0.0,1.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B1
Total B1,0.0,1.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B1
"Bajaj Auto Ltd (Boxer,CT,Discover,Platina)",101879.0,29450.0,61178.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B2
"Hero MotoCorp Ltd (HF Dawn,HF Deluxe,Passion,Splendor)",247465.0,232075.0,6399.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B2
"Honda Motorcycle & Scooter India Pvt Ltd (CB Twister,Dream,Livo,Shine)",19318.0,14610.0,5026.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B2
India Kawasaki Motors Pvt Ltd (KX85),0.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B2
"India Yamaha Motor Pvt Ltd (Crux,Saluto RX)",3514.0,0.0,5448.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B2
